shot_id,shot_made_flag
25906,0.552373893029
25907,0.552373893029
25915,0.552373893029
25932,0.552373893029
25939,0.552373893029
25946,0.552373893029
25951,0.552373893029
25959,0.552373893029
25961,0.552373893029
25964,0.552373893029
25969,0.552373893029
25980,0.552373893029
25986,0.552373893029
25992,0.552373893029
25998,0.552373893029
26000,0.552373893029
26006,0.552373893029
26009,0.552373893029
26016,0.552373893029
26023,0.552373893029
26038,0.552373893029
26041,0.552373893029
26050,0.552373893029
26051,0.552373893029
26057,0.552373893029
26060,0.552373893029
26062,0.552373893029
26067,0.552373893029
26068,0.552373893029
26072,0.552373893029
26074,0.552373893029
26075,0.552373893029
26081,0.552373893029
26108,0.552373893029
26112,0.552373893029
26113,0.552373893029
26115,0.552373893029
26122,0.552373893029
26139,0.552373893029
26162,0.552373893029
26165,0.552373893029
26173,0.552373893029
26177,0.552373893029
26179,0.552373893029
26184,0.552373893029
26190,0.552373893029
26204,0.552373893029
26205,0.552373893029
26212,0.552373893029
26215,0.552373893029
26227,0.552373893029
26232,0.552373893029
26237,0.552373893029
26246,0.552373893029
26248,0.552373893029
26249,0.552373893029
26260,0.552373893029
26263,0.552373893029
26267,0.552373893029
26269,0.552373893029
26271,0.552373893029
26273,0.552373893029
26286,0.552373893029
26297,0.552373893029
26309,0.552373893029
26313,0.552373893029
26319,0.552373893029
26329,0.552373893029
26330,0.552373893029
26333,0.552373893029
26361,0.552373893029
26366,0.552373893029
26376,0.552373893029
26378,0.552373893029
26382,0.552373893029
26389,0.552373893029
26391,0.552373893029
26401,0.552373893029
26415,0.552373893029
26419,0.552373893029
26421,0.552373893029
26422,0.552373893029
26423,0.552373893029
26424,0.552373893029
26441,0.552373893029
26442,0.552373893029
26446,0.552373893029
26447,0.552373893029
26448,0.552373893029
26451,0.552373893029
26459,0.552373893029
26465,0.552373893029
26476,0.552373893029
26481,0.552373893029
26487,0.552373893029
26501,0.552373893029
26513,0.552373893029
26517,0.552373893029
26527,0.125
26534,0.552373893029
26535,0.552373893029
26545,0.552373893029
26550,0.552373893029
26558,0.552373893029
26571,0.552373893029
26573,0.552373893029
26575,0.552373893029
26578,0.552373893029
26583,0.125
26590,0.552373893029
26593,0.552373893029
26602,0.552373893029
26606,0.552373893029
26613,0.552373893029
26615,0.552373893029
26618,0.552373893029
26628,0.552373893029
26630,0.552373893029
26635,0.552373893029
26645,0.552373893029
26648,0.552373893029
26651,0.552373893029
26660,0.552373893029
26663,0.552373893029
26664,0.552373893029
26665,0.552373893029
26673,0.552373893029
26675,0.552373893029
26676,0.552373893029
26677,0.552373893029
26679,0.552373893029
26687,0.552373893029
26689,0.552373893029
26697,0.552373893029
26737,0.552373893029
26747,0.552373893029
26748,0.552373893029
26749,0.552373893029
26754,0.552373893029
26759,0.552373893029
26760,0.552373893029
26765,0.552373893029
26769,0.552373893029
26771,0.552373893029
26776,0.552373893029
26778,0.552373893029
26780,0.552373893029
26783,0.552373893029
26785,0.552373893029
26800,0.552373893029
26804,0.552373893029
26812,0.552373893029
26816,0.552373893029
26823,0.552373893029
26834,0.552373893029
26836,0.552373893029
26841,0.552373893029
26845,0.552373893029
26849,0.552373893029
26854,0.552373893029
26858,0.552373893029
26860,0.552373893029
26866,0.552373893029
26871,0.552373893029
26873,0.552373893029
26905,0.552373893029
26907,0.552373893029
26920,0.552373893029
26924,0.552373893029
26930,0.552373893029
26942,0.552373893029
26944,0.552373893029
26949,0.125
26952,0.552373893029
26956,0.552373893029
26973,0.552373893029
26977,0.552373893029
26993,0.552373893029
26997,0.552373893029
26999,0.552373893029
27021,0.552373893029
27023,0.552373893029
27025,0.552373893029
27027,0.552373893029
27032,0.552373893029
27034,0.552373893029
27036,0.552373893029
27045,0.552373893029
27050,0.552373893029
27051,0.552373893029
27055,0.552373893029
27056,0.552373893029
27060,0.552373893029
27061,0.552373893029
27066,0.552373893029
27070,0.552373893029
27073,0.552373893029
27077,0.552373893029
27085,0.552373893029
27086,0.552373893029
27099,0.552373893029
27105,0.552373893029
27109,0.552373893029
27125,0.552373893029
27135,0.552373893029
27139,0.552373893029
27140,0.552373893029
27141,0.552373893029
27142,0.552373893029
27144,0.552373893029
27148,0.552373893029
27154,0.552373893029
27162,0.552373893029
27175,0.552373893029
27176,0.552373893029
27178,0.125
27197,0.552373893029
27204,0.552373893029
27205,0.552373893029
27206,0.552373893029
27207,0.552373893029
27216,0.552373893029
27230,0.552373893029
27234,0.552373893029
27241,0.552373893029
27249,0.552373893029
27251,0.552373893029
27252,0.552373893029
27256,0.552373893029
27257,0.552373893029
27263,0.552373893029
27268,0.552373893029
27269,0.552373893029
27276,0.552373893029
27279,0.552373893029
27288,0.552373893029
27295,0.552373893029
27299,0.552373893029
27302,0.552373893029
27304,0.552373893029
27316,0.552373893029
27318,0.552373893029
27330,0.552373893029
27333,0.552373893029
27335,0.552373893029
27339,0.552373893029
27341,0.552373893029
27342,0.552373893029
27345,0.552373893029
27347,0.552373893029
27354,0.552373893029
27361,0.552373893029
27375,0.552373893029
27387,0.552373893029
27390,0.552373893029
27392,0.552373893029
27399,0.552373893029
27403,0.552373893029
27410,0.552373893029
27423,0.552373893029
27429,0.552373893029
27432,0.552373893029
27436,0.552373893029
27437,0.552373893029
27441,0.552373893029
27444,0.552373893029
27445,0.552373893029
27448,0.552373893029
27454,0.552373893029
27459,0.552373893029
27465,0.552373893029
27478,0.552373893029
27479,0.552373893029
27481,0.552373893029
27483,0.552373893029
27486,0.552373893029
27498,0.552373893029
27505,0.552373893029
27507,0.552373893029
27509,0.552373893029
27514,0.552373893029
27527,0.552373893029
27535,0.552373893029
27544,0.552373893029
27545,0.552373893029
27556,0.552373893029
27563,0.552373893029
27569,0.552373893029
27585,0.552373893029
27589,0.552373893029
27605,0.552373893029
27608,0.552373893029
27609,0.552373893029
27611,0.552373893029
27621,0.552373893029
27626,0.552373893029
27629,0.552373893029
27645,0.552373893029
27651,0.552373893029
27654,0.552373893029
27656,0.552373893029
27663,0.552373893029
27673,0.552373893029
27677,0.552373893029
27678,0.552373893029
27680,0.552373893029
27681,0.552373893029
27684,0.552373893029
27688,0.552373893029
27706,0.552373893029
27709,0.552373893029
27720,0.552373893029
27722,0.552373893029
27733,0.552373893029
27734,0.552373893029
27739,0.552373893029
27746,0.552373893029
27751,0.552373893029
27755,0.552373893029
27777,0.552373893029
27783,0.552373893029
27795,0.552373893029
27805,0.552373893029
27811,0.552373893029
27815,0.552373893029
27823,0.552373893029
27856,0.552373893029
27873,0.552373893029
27883,0.552373893029
27885,0.552373893029
27887,0.125
27899,0.552373893029
27921,0.552373893029
27924,0.552373893029
27927,0.552373893029
27929,0.552373893029
27932,0.552373893029
27943,0.552373893029
27945,0.552373893029
27952,0.552373893029
27957,0.552373893029
27960,0.552373893029
27966,0.552373893029
27968,0.552373893029
27980,0.552373893029
27984,0.552373893029
27994,0.552373893029
27995,0.552373893029
28002,0.552373893029
28004,0.552373893029
28006,0.552373893029
28028,0.552373893029
28042,0.552373893029
28043,0.552373893029
28055,0.552373893029
28061,0.552373893029
28063,0.552373893029
28077,0.552373893029
28090,0.552373893029
28093,0.552373893029
28095,0.552373893029
28096,0.552373893029
28098,0.552373893029
28099,0.552373893029
28111,0.552373893029
28115,0.552373893029
28123,0.552373893029
28125,0.552373893029
28126,0.552373893029
28129,0.552373893029
28131,0.552373893029
28139,0.552373893029
28146,0.552373893029
28153,0.552373893029
28155,0.552373893029
28160,0.552373893029
28166,0.552373893029
28167,0.552373893029
28176,0.552373893029
28185,0.552373893029
28187,0.552373893029
28195,0.552373893029
28203,0.552373893029
28206,0.552373893029
28209,0.552373893029
28210,0.552373893029
28211,0.552373893029
28216,0.552373893029
28234,0.552373893029
28235,0.552373893029
28248,0.552373893029
28255,0.552373893029
28266,0.552373893029
28277,0.552373893029
28286,0.552373893029
28288,0.552373893029
28289,0.552373893029
28290,0.552373893029
28296,0.552373893029
28300,0.552373893029
28306,0.552373893029
28307,0.552373893029
28309,0.552373893029
28327,0.552373893029
28336,0.552373893029
28345,0.552373893029
28355,0.552373893029
28361,0.552373893029
28362,0.552373893029
28374,0.552373893029
28380,0.552373893029
28381,0.552373893029
28393,0.552373893029
28394,0.552373893029
28405,0.552373893029
28413,0.552373893029
28426,0.552373893029
28428,0.552373893029
28429,0.552373893029
28442,0.552373893029
28445,0.552373893029
28457,0.552373893029
28459,0.552373893029
28462,0.552373893029
28478,0.552373893029
28490,0.552373893029
28492,0.552373893029
28499,0.552373893029
28500,0.552373893029
28506,0.552373893029
28509,0.552373893029
28513,0.552373893029
28516,0.552373893029
28519,0.552373893029
28526,0.552373893029
28527,0.552373893029
28528,0.552373893029
28533,0.552373893029
28547,0.552373893029
28551,0.552373893029
28563,0.552373893029
28566,0.552373893029
28568,0.552373893029
28580,0.552373893029
28589,0.552373893029
28590,0.552373893029
28606,0.552373893029
28613,0.552373893029
28615,0.552373893029
28619,0.552373893029
28629,0.552373893029
28633,0.552373893029
28635,0.552373893029
28646,0.552373893029
28648,0.552373893029
28651,0.552373893029
28660,0.552373893029
28681,0.552373893029
28693,0.552373893029
28696,0.552373893029
28703,0.552373893029
28709,0.552373893029
28712,0.552373893029
28718,0.552373893029
28719,0.552373893029
28727,0.552373893029
28730,0.552373893029
28732,0.552373893029
28740,0.552373893029
28747,0.552373893029
28752,0.552373893029
28757,0.552373893029
28764,0.552373893029
28765,0.552373893029
28770,0.552373893029
28772,0.552373893029
28783,0.552373893029
28786,0.552373893029
28796,0.552373893029
28799,0.552373893029
28806,0.552373893029
28807,0.552373893029
28815,0.552373893029
28818,0.552373893029
28823,0.552373893029
28824,0.552373893029
28831,0.552373893029
28834,0.552373893029
28841,0.552373893029
28848,0.552373893029
28882,0.552373893029
28884,0.552373893029
28904,0.552373893029
28907,0.552373893029
28919,0.552373893029
28920,0.552373893029
28928,0.552373893029
28935,0.552373893029
28936,0.552373893029
28945,0.552373893029
28950,0.552373893029
28957,0.552373893029
28963,0.552373893029
28974,0.552373893029
28980,0.552373893029
28988,0.552373893029
28999,0.552373893029
29001,0.552373893029
29004,0.552373893029
29006,0.552373893029
29012,0.552373893029
29018,0.552373893029
29027,0.552373893029
29030,0.552373893029
29032,0.552373893029
29039,0.552373893029
29043,0.552373893029
29056,0.552373893029
29064,0.552373893029
29068,0.552373893029
29069,0.552373893029
29074,0.552373893029
29076,0.552373893029
29085,0.552373893029
29088,0.552373893029
29091,0.552373893029
29092,0.552373893029
29093,0.552373893029
29094,0.552373893029
29108,0.552373893029
29114,0.552373893029
29115,0.552373893029
29118,0.552373893029
29125,0.552373893029
29127,0.552373893029
29150,0.552373893029
29152,0.552373893029
29155,0.552373893029
29165,0.552373893029
29167,0.552373893029
29174,0.552373893029
29180,0.552373893029
29185,0.552373893029
29190,0.552373893029
29192,0.552373893029
29194,0.552373893029
29220,0.552373893029
29231,0.552373893029
29237,0.552373893029
29240,0.552373893029
29247,0.552373893029
29256,0.552373893029
29275,0.552373893029
29278,0.552373893029
29280,0.552373893029
29286,0.552373893029
29288,0.552373893029
29305,0.552373893029
29327,0.552373893029
29329,0.552373893029
29333,0.552373893029
29335,0.552373893029
29342,0.552373893029
29344,0.552373893029
29353,0.552373893029
29358,0.552373893029
29373,0.552373893029
29392,0.552373893029
29393,0.552373893029
29395,0.552373893029
29403,0.552373893029
29405,0.552373893029
29410,0.552373893029
29423,0.552373893029
29427,0.552373893029
29429,0.552373893029
29432,0.552373893029
29440,0.552373893029
29447,0.552373893029
29448,0.552373893029
29452,0.552373893029
29455,0.552373893029
29461,0.552373893029
29466,0.552373893029
29474,0.552373893029
29476,0.552373893029
29486,0.552373893029
29494,0.552373893029
29497,0.552373893029
29505,0.552373893029
29511,0.552373893029
29516,0.552373893029
29522,0.552373893029
29523,0.552373893029
29524,0.552373893029
29529,0.552373893029
29533,0.552373893029
29535,0.552373893029
29548,0.552373893029
29551,0.552373893029
29563,0.552373893029
29574,0.552373893029
29575,0.552373893029
29592,0.552373893029
29599,0.552373893029
29608,0.552373893029
29613,0.552373893029
29620,0.552373893029
29630,0.552373893029
29637,0.552373893029
29638,0.552373893029
29643,0.552373893029
29648,0.552373893029
29657,0.552373893029
29659,0.552373893029
29662,0.552373893029
29665,0.552373893029
29699,0.552373893029
29706,0.552373893029
29715,0.552373893029
29716,0.552373893029
29717,0.552373893029
29721,0.552373893029
29731,0.552373893029
29735,0.552373893029
29739,0.552373893029
29742,0.552373893029
29747,0.552373893029
29749,0.552373893029
29754,0.552373893029
29773,0.552373893029
29777,0.552373893029
29779,0.552373893029
29783,0.552373893029
29786,0.552373893029
29805,0.552373893029
29811,0.552373893029
29812,0.552373893029
29815,0.552373893029
29819,0.552373893029
29833,0.552373893029
29847,0.552373893029
29854,0.552373893029
29856,0.552373893029
29859,0.552373893029
29864,0.552373893029
29865,0.552373893029
29867,0.552373893029
29885,0.552373893029
29894,0.552373893029
29900,0.552373893029
29910,0.552373893029
29928,0.552373893029
29942,0.552373893029
29951,0.552373893029
29953,0.552373893029
29962,0.552373893029
29968,0.552373893029
29974,0.552373893029
29980,0.552373893029
29987,0.552373893029
29993,0.552373893029
30001,0.552373893029
30005,0.552373893029
30015,0.552373893029
30034,0.552373893029
30041,0.552373893029
30044,0.552373893029
30058,0.552373893029
30061,0.552373893029
30064,0.552373893029
30065,0.552373893029
30069,0.552373893029
30074,0.552373893029
30076,0.552373893029
30080,0.552373893029
30086,0.552373893029
30087,0.552373893029
30092,0.552373893029
30093,0.552373893029
30096,0.552373893029
30097,0.552373893029
30098,0.552373893029
30102,0.552373893029
30106,0.552373893029
30110,0.552373893029
30111,0.552373893029
30122,0.552373893029
30128,0.552373893029
30130,0.552373893029
30131,0.552373893029
30132,0.552373893029
30135,0.552373893029
30137,0.552373893029
30157,0.552373893029
30158,0.552373893029
30162,0.552373893029
30170,0.552373893029
30174,0.552373893029
30195,0.552373893029
30196,0.552373893029
30204,0.552373893029
30207,0.552373893029
30209,0.552373893029
30212,0.552373893029
30221,0.552373893029
30225,0.552373893029
30229,0.552373893029
30231,0.552373893029
30233,0.552373893029
30237,0.552373893029
30239,0.552373893029
30242,0.552373893029
30244,0.552373893029
30249,0.552373893029
30262,0.552373893029
30286,0.552373893029
30292,0.552373893029
30303,0.552373893029
30320,0.552373893029
30322,0.552373893029
30355,0.552373893029
30356,0.552373893029
30372,0.552373893029
30375,0.552373893029
30379,0.552373893029
30384,0.552373893029
30386,0.552373893029
30394,0.552373893029
30395,0.552373893029
30396,0.552373893029
30397,0.552373893029
30402,0.552373893029
30413,0.552373893029
30416,0.552373893029
30420,0.552373893029
30422,0.552373893029
30432,0.552373893029
30434,0.552373893029
30438,0.552373893029
30444,0.552373893029
30446,0.552373893029
30455,0.552373893029
30457,0.552373893029
30459,0.552373893029
30463,0.552373893029
30468,0.552373893029
30477,0.552373893029
30478,0.552373893029
30481,0.552373893029
30482,0.552373893029
30487,0.552373893029
30491,0.552373893029
30496,0.552373893029
30501,0.552373893029
30506,0.552373893029
30511,0.552373893029
30513,0.552373893029
30516,0.552373893029
30520,0.552373893029
30531,0.552373893029
30542,0.552373893029
30555,0.552373893029
30557,0.552373893029
30568,0.552373893029
30570,0.552373893029
30584,0.552373893029
30594,0.552373893029
30614,0.552373893029
30617,0.552373893029
30618,0.552373893029
30631,0.552373893029
30632,0.552373893029
30634,0.552373893029
30636,0.552373893029
30637,0.552373893029
30639,0.552373893029
30647,0.552373893029
30649,0.552373893029
30656,0.552373893029
30660,0.552373893029
30665,0.552373893029
30669,0.552373893029
30681,0.552373893029
30683,0.552373893029
30687,0.552373893029
30694,0.552373893029
